date,time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
26/05/2022,23:13:30,0.033907175064086914,0.0019931793212890625,0.014960289001464844,0.0,0.016953706741333008,29.49228291976346,14.8,47.8
26/05/2022,23:13:30,0.03391385078430176,0.0020003318786621094,0.013957977294921875,0.0,0.017955541610717773,29.486477556328868,46.4,47.8
26/05/2022,23:13:30,0.03390789031982422,0.0019981861114501953,0.013958930969238281,0.0,0.017950773239135742,29.491660807200113,61.5,47.8
26/05/2022,23:13:30,0.032912254333496094,0.002000093460083008,0.01395726203918457,0.0,0.016954898834228516,30.383819651705252,4.2,47.8
26/05/2022,23:13:30,0.03690290451049805,0.0019948482513427734,0.016954898834228516,0.0,0.017953157424926758,27.0981380263855,16.7,47.8
26/05/2022,23:13:30,0.033908843994140625,0.0019991397857666016,0.014954090118408203,0.0,0.01695561408996582,29.490831364607942,54.2,47.8
26/05/2022,23:13:30,0.033910512924194336,0.0019943714141845703,0.013964176177978516,0.0,0.01795196533203125,29.489379952331067,14.3,47.8
26/05/2022,23:13:30,0.03445696830749512,0.0019936561584472656,0.015509843826293945,0.0,0.016953468322753906,29.02170588764418,11.1,47.8
26/05/2022,23:13:30,0.03591132164001465,0.002997159957885742,0.015952110290527344,0.0,0.016962051391601562,27.84637140410163,44.8,47.8
26/05/2022,23:13:30,0.03390860557556152,0.002991199493408203,0.012965679168701172,0.0009984970092773438,0.016953229904174805,29.491038720881996,8.3,47.8
26/05/2022,23:13:30,0.03590202331542969,0.001997709274291992,0.01694965362548828,0.0,0.016954660415649414,27.85358338203262,13.3,47.8
26/05/2022,23:13:30,0.03390979766845703,0.002000093460083008,0.01395726203918457,0.0,0.017952442169189453,29.490001968670022,44.8,47.8
26/05/2022,23:13:30,0.032910823822021484,0.0019943714141845703,0.012967109680175781,0.0,0.017949342727661133,30.385140323678986,52.0,47.8
26/05/2022,23:13:30,0.03442192077636719,0.0019943714141845703,0.01547098159790039,0.0,0.016956567764282227,29.051255056242034,16.7,47.8
26/05/2022,23:13:30,0.03394341468811035,0.001997709274291992,0.014962911605834961,0.0,0.0169827938079834,29.460795538354557,12.9,47.8
26/05/2022,23:13:30,0.03537344932556152,0.0020194053649902344,0.015933513641357422,0.0,0.017420530319213867,28.269790452054703,48.3,47.8
26/05/2022,23:13:30,0.0359039306640625,0.0029976367950439453,0.015950918197631836,0.0,0.01695537567138672,27.852103697407564,54.2,47.8
26/05/2022,23:13:30,0.03391218185424805,0.0019960403442382812,0.014959096908569336,0.0,0.01695704460144043,29.48792868291174,12.1,47.8
26/05/2022,23:13:30,0.03191518783569336,0.0020051002502441406,0.012969255447387695,0.0,0.016940832138061523,31.333044478642183,54.2,47.8
26/05/2022,23:13:31,0.03390979766845703,0.0020020008087158203,0.014952898025512695,0.0,0.016954898834228516,29.490001968670022,48.1,47.8
26/05/2022,23:13:31,0.032911062240600586,0.0019936561584472656,0.013962745666503906,0.0,0.016954660415649414,30.384920203710546,11.5,47.8
26/05/2022,23:13:31,0.03390908241271973,0.0021162033081054688,0.013868331909179688,0.0,0.01792454719543457,29.490624011249782,5.9,47.8
26/05/2022,23:13:31,0.039893150329589844,0.0019953250885009766,0.017951250076293945,0.0,0.019946575164794922,25.06695991011451,45.7,47.8
26/05/2022,23:13:31,0.0388951301574707,0.0019960403442382812,0.01795029640197754,0.000997304916381836,0.017951488494873047,25.710159496867682,52.0,47.8
26/05/2022,23:13:31,0.0601351261138916,0.025228500366210938,0.016955137252807617,0.0,0.017951488494873047,16.6292159777976,27.1,47.8
26/05/2022,23:13:31,0.034906864166259766,0.0019986629486083984,0.015953779220581055,0.0,0.016954421997070312,28.647660678915376,54.2,47.8
26/05/2022,23:13:31,0.03390932083129883,0.0019948482513427734,0.013962745666503906,0.0,0.01795172691345215,29.490416660807448,11.1,47.8
26/05/2022,23:13:31,0.03690171241760254,0.0019953250885009766,0.016954898834228516,0.0,0.017951488494873047,27.099013419306488,54.2,47.8
26/05/2022,23:13:31,0.03191399574279785,0.002093791961669922,0.012866020202636719,0.0,0.01695418357849121,31.334214871093778,16.7,47.8
26/05/2022,23:13:31,0.03390932083129883,0.001994609832763672,0.013962507247924805,0.0,0.01795220375061035,29.490416660807448,14.7,47.8
26/05/2022,23:13:31,0.03504514694213867,0.002130270004272461,0.015960216522216797,0.0,0.016954660415649414,28.53462140281652,52.0,47.8
26/05/2022,23:13:31,0.04749727249145508,0.017577648162841797,0.01296544075012207,0.0,0.01695418357849121,21.0538405164192,37.8,47.8
26/05/2022,23:13:31,0.0359041690826416,0.0019948482513427734,0.01595759391784668,0.0,0.01795172691345215,27.851918747883367,54.2,47.8
26/05/2022,23:13:31,0.03989458084106445,0.0019948482513427734,0.01795196533203125,0.0,0.01994776725769043,25.066061076913883,44.4,47.8
26/05/2022,23:13:31,0.035906314849853516,0.001996278762817383,0.014969348907470703,0.0009868144989013672,0.017953872680664062,27.85025431269173,13.3,47.8
26/05/2022,23:13:31,0.03789973258972168,0.0019943714141845703,0.01795196533203125,0.0,0.01795339584350586,26.385410441423478,46.7,47.8
26/05/2022,23:13:31,0.03590226173400879,0.001993894577026367,0.015956640243530273,0.000997781753540039,0.01695394515991211,27.853398412856528,12.5,47.8
26/05/2022,23:13:31,0.034906864166259766,0.0019965171813964844,0.015955686569213867,0.0,0.016954660415649414,28.647660678915376,50.0,47.8
26/05/2022,23:13:31,0.03591012954711914,0.001995563507080078,0.0169677734375,0.0,0.016946792602539062,27.84729580793796,62.5,47.8
26/05/2022,23:13:31,0.05372309684753418,0.02081012725830078,0.014961481094360352,0.0,0.017951488494873047,18.613967896117266,27.7,47.8
26/05/2022,23:13:31,0.07897686958312988,0.046064138412475586,0.014961004257202148,0.0,0.01795172691345215,12.661935137191211,28.6,47.8
26/05/2022,23:13:31,0.03390836715698242,0.001995563507080078,0.01396036148071289,0.000997304916381836,0.016955137252807617,29.491246080072,56.0,47.8
26/05/2022,23:13:31,0.03391003608703613,0.002039194107055664,0.01491546630859375,0.0,0.01695537567138672,29.48979462697481,6.9,47.8
26/05/2022,23:13:32,0.03790092468261719,0.0030863285064697266,0.016861438751220703,0.0,0.017953157424926758,26.384580544512104,43.8,47.8
26/05/2022,23:13:32,0.03391003608703613,0.0019948482513427734,0.013962507247924805,0.000997304916381836,0.01695537567138672,29.48979462697481,54.2,47.8
26/05/2022,23:13:32,0.035901784896850586,0.002023458480834961,0.015926837921142578,0.0009970664978027344,0.016954421997070312,27.85376835366542,7.1,47.8
26/05/2022,23:13:32,0.036902427673339844,0.001995086669921875,0.016962289810180664,0.0,0.017945051193237305,27.098488176767024,43.8,47.8
26/05/2022,23:13:32,0.032903432846069336,0.0019850730895996094,0.013963460922241211,0.0,0.016954898834228516,30.39196562493207,20.8,47.8
26/05/2022,23:13:32,0.06270003318786621,0.027794599533081055,0.01695418357849121,0.0,0.017951250076293945,15.948954875410198,32.1,47.8
26/05/2022,23:13:32,0.05895113945007324,0.027036428451538086,0.014981269836425781,0.0,0.016933441162109375,16.96320053061769,15.0,47.8
26/05/2022,23:13:32,0.0359041690826416,0.001995086669921875,0.01595616340637207,0.0009987354278564453,0.01695418357849121,27.851918747883367,11.4,47.8
26/05/2022,23:13:32,0.0401153564453125,0.007200717926025391,0.015959978103637695,0.0,0.016954660415649414,24.92810954735641,11.8,47.8
26/05/2022,23:13:32,0.03490638732910156,0.002001523971557617,0.014952659606933594,0.0,0.01795220375061035,28.648052019015353,50.0,47.8
26/05/2022,23:13:32,0.03690195083618164,0.0019943714141845703,0.01695561408996582,0.0009970664978027344,0.016954898834228516,27.09883833619765,54.2,47.8
26/05/2022,23:13:32,0.03746962547302246,0.001994609832763672,0.016954660415649414,0.0,0.018520355224609375,26.688283839932808,16.7,47.8
26/05/2022,23:13:32,0.03390812873840332,0.0019969940185546875,0.014957904815673828,0.0,0.016953229904174805,29.49145344217802,70.8,47.8
26/05/2022,23:13:32,0.036901235580444336,0.0019948482513427734,0.016954660415649414,0.0,0.01795172691345215,27.09936359231142,16.7,47.8
26/05/2022,23:13:32,0.03542304039001465,0.002009868621826172,0.014944791793823242,0.0,0.018468379974365234,28.230213696786134,54.2,47.8
26/05/2022,23:13:32,0.0359044075012207,0.001995086669921875,0.01595759391784668,0.000997304916381836,0.016954421997070312,27.85173380081544,20.0,47.8
26/05/2022,23:13:32,0.03789854049682617,0.0019948482513427734,0.01795220375061035,0.0,0.017951488494873047,26.386240390543414,52.0,47.8
26/05/2022,23:13:32,0.03490614891052246,0.0019996166229248047,0.014955520629882812,0.0,0.017951011657714844,28.648247693074783,8.8,47.8
26/05/2022,23:13:32,0.034924983978271484,0.0020029544830322266,0.01594996452331543,0.0,0.016972064971923828,28.63279767349781,56.0,47.8
26/05/2022,23:13:32,0.034906864166259766,0.001995563507080078,0.014958620071411133,0.0,0.017952680587768555,28.647660678915376,52.0,47.8
26/05/2022,23:13:32,0.03391098976135254,0.002148151397705078,0.013808965682983398,0.0,0.017953872680664062,29.488965289349167,8.3,47.8
26/05/2022,23:13:32,0.03393244743347168,0.0019936561584472656,0.014960765838623047,0.0,0.016978025436401367,29.4703175171968,11.8,47.8
26/05/2022,23:13:32,0.03590750694274902,0.0019974708557128906,0.016954660415649414,0.0,0.01695537567138672,27.849329712430364,54.2,47.8
26/05/2022,23:13:32,0.031923532485961914,0.002004384994506836,0.012955427169799805,0.0,0.016963720321655273,31.324854178958454,7.7,47.8
26/05/2022,23:13:32,0.03390812873840332,0.002001523971557617,0.014952898025512695,0.0,0.016953706741333008,29.49145344217802,8.8,47.8
26/05/2022,23:13:32,0.03590512275695801,0.001995086669921875,0.015957355499267578,0.000997304916381836,0.01695537567138672,27.85117897434876,50.0,47.8
26/05/2022,23:13:33,0.03189206123352051,0.001972198486328125,0.012990951538085938,0.0,0.016928911209106445,31.35576570851867,59.1,47.8
26/05/2022,23:13:33,0.055535078048706055,0.022631168365478516,0.01495218276977539,0.0,0.01795172691345215,18.006637158643546,20.4,47.8
26/05/2022,23:13:33,0.035904884338378906,0.0020415782928466797,0.01591205596923828,0.0,0.017951250076293945,27.851363914048182,62.5,47.8
26/05/2022,23:13:33,0.10611104965209961,0.07220101356506348,0.015958309173583984,0.0,0.01795172691345215,9.42408922801767,18.8,47.8
26/05/2022,23:13:33,0.035904645919799805,0.002002239227294922,0.01495218276977539,0.0,0.018950223922729492,27.851548856203724,46.7,47.8
26/05/2022,23:13:33,0.034906625747680664,0.001994609832763672,0.015956878662109375,0.0,0.016955137252807617,28.647856347628903,13.8,47.8
26/05/2022,23:13:33,0.035906314849853516,0.0019943714141845703,0.016954660415649414,0.0,0.01695728302001953,27.85025431269173,54.2,47.8
26/05/2022,23:13:33,0.03490614891052246,0.001993417739868164,0.014962196350097656,0.0,0.01795053482055664,28.648247693074783,11.4,47.8
26/05/2022,23:13:33,0.03789806365966797,0.0019953250885009766,0.017950773239135742,0.0,0.01795196533203125,26.38657238481089,53.8,47.8
26/05/2022,23:13:33,0.04088425636291504,0.001985311508178711,0.019947290420532227,0.0,0.0189516544342041,24.459292866265066,30.6,47.8
26/05/2022,23:13:33,0.03689765930175781,0.0019919872283935547,0.016954898834228516,0.0,0.017950773239135742,27.101990178340657,69.2,47.8
26/05/2022,23:13:33,0.03789925575256348,0.0029921531677246094,0.017952680587768555,0.0,0.016954421997070312,26.38574241480615,44.4,47.8
26/05/2022,23:13:33,0.03690075874328613,0.001998424530029297,0.016950130462646484,0.0,0.01795220375061035,27.09971377436633,38.9,47.8
26/05/2022,23:13:33,0.033908843994140625,0.0019986629486083984,0.014955997467041016,0.0,0.01695418357849121,29.490831364607942,12.5,47.8
26/05/2022,23:13:33,0.03590559959411621,0.0019965171813964844,0.016953468322753906,0.0,0.01695561408996582,27.850809102318077,52.0,47.8
26/05/2022,23:13:33,0.036901235580444336,0.001994609832763672,0.01695418357849121,0.0,0.017952442169189453,27.09936359231142,16.7,47.8
26/05/2022,23:13:33,0.034905433654785156,0.0019943714141845703,0.014960527420043945,0.0,0.01795053482055664,28.648834731291494,58.3,47.8
26/05/2022,23:13:33,0.036901235580444336,0.001994609832763672,0.016954898834228516,0.0,0.01795172691345215,27.09936359231142,48.5,47.8
26/05/2022,23:13:33,0.054567813873291016,0.019652366638183594,0.01696157455444336,0.0,0.017953872680664062,18.325821194194184,35.0,47.9
26/05/2022,23:13:33,0.06295609474182129,0.025055885314941406,0.018948793411254883,0.0,0.018951416015625,15.884085633026203,31.2,47.8
26/05/2022,23:13:33,0.039893150329589844,0.001999378204345703,0.01794719696044922,0.0,0.019946575164794922,25.06695991011451,8.3,47.9
26/05/2022,23:13:33,0.036900997161865234,0.0019998550415039062,0.016949176788330078,0.0,0.01795196533203125,27.099538682207605,54.2,47.9
26/05/2022,23:13:34,0.038285017013549805,0.001994609832763672,0.018338441848754883,0.0,0.01795196533203125,26.119878688994202,27.8,47.9
26/05/2022,23:13:34,0.03789925575256348,0.001995086669921875,0.01795220375061035,0.0,0.01795196533203125,26.38574241480615,54.2,47.9
26/05/2022,23:13:34,0.03490710258483887,0.001995563507080078,0.014991044998168945,0.0,0.017920494079589844,28.647465012874715,14.7,47.9
26/05/2022,23:13:34,0.03690171241760254,0.002000093460083008,0.01694965362548828,0.0,0.01795196533203125,27.099013419306488,53.8,47.9
26/05/2022,23:13:34,0.036901235580444336,0.001995086669921875,0.016953468322753906,0.0,0.017952680587768555,27.09936359231142,15.2,47.9
26/05/2022,23:13:34,0.03490304946899414,0.0019998550415039062,0.014958381652832031,0.0,0.017944812774658203,28.650791699113352,50.0,47.9
26/05/2022,23:13:34,0.0359039306640625,0.0019936561584472656,0.015956878662109375,0.0009987354278564453,0.016954660415649414,27.852103697407564,46.7,47.9
26/05/2022,23:13:34,0.03690218925476074,0.001996278762817383,0.01795053482055664,0.0,0.01695537567138672,27.098663255351177,50.0,47.9
26/05/2022,23:13:34,0.0349431037902832,0.0020275115966796875,0.014962196350097656,0.0,0.01795339584350586,28.617950082558917,54.2,47.9
26/05/2022,23:13:34,0.035904645919799805,0.0019953250885009766,0.015957117080688477,0.0,0.01795220375061035,27.851548856203724,14.3,47.9
26/05/2022,23:13:34,0.060947418212890625,0.027146100997924805,0.015850067138671875,0.0,0.017951250076293945,16.40758590473806,10.4,47.9
26/05/2022,23:13:34,0.03291463851928711,0.0019936561584472656,0.01296544075012207,0.0009965896606445312,0.016958951950073242,30.381618786851522,64.0,47.9
26/05/2022,23:13:34,0.03854227066040039,0.001995563507080078,0.01795649528503418,0.0,0.018590211868286133,25.945539348501157,40.0,47.9
26/05/2022,23:13:34,0.035902976989746094,0.0020325183868408203,0.015918254852294922,0.0,0.01795220375061035,27.852843520068,53.8,47.9
26/05/2022,23:13:34,0.036928415298461914,0.0019981861114501953,0.014964580535888672,0.0,0.019965648651123047,27.079418163975493,55.2,48.0
26/05/2022,23:13:34,0.041892290115356445,0.0019965171813964844,0.021939992904663086,0.0009982585906982422,0.016957521438598633,23.870740827163093,40.6,48.0
26/05/2022,23:13:34,0.0359041690826416,0.001996278762817383,0.015955686569213867,0.0,0.01795220375061035,27.851918747883367,20.6,48.0
26/05/2022,23:13:34,0.03390979766845703,0.001995563507080078,0.014959573745727539,0.0,0.016954660415649414,29.490001968670022,50.0,48.0
26/05/2022,23:13:34,0.0324254035949707,0.001994609832763672,0.012477636337280273,0.0,0.017953157424926758,30.840017058572666,54.2,48.0
26/05/2022,23:13:34,0.03490471839904785,0.0019943714141845703,0.014958620071411133,0.0009975433349609375,0.01695418357849121,28.649421793566983,56.0,48.0
26/05/2022,23:13:34,0.03490757942199707,0.0020055770874023438,0.014949798583984375,0.0,0.01795220375061035,28.647073688811787,17.1,48.0
26/05/2022,23:13:34,0.03490591049194336,0.0019948482513427734,0.015956878662109375,0.0,0.01695418357849121,28.64844336980725,54.2,48.0
26/05/2022,23:13:34,0.038895368576049805,0.001994609832763672,0.01895618438720703,0.0,0.0179445743560791,25.710001900220057,21.2,48.0
26/05/2022,23:13:34,0.03291130065917969,0.001997709274291992,0.013959169387817383,0.0,0.016954421997070312,30.384700086931325,53.8,48.0
26/05/2022,23:13:34,0.033908843994140625,0.001993894577026367,0.01396322250366211,0.0009975433349609375,0.01695418357849121,29.490831364607942,48.1,48.0
26/05/2022,23:13:34,0.034906864166259766,0.0019965171813964844,0.014958858489990234,0.0,0.017951488494873047,28.647660678915376,15.2,48.0
26/05/2022,23:13:35,0.03490614891052246,0.0029916763305664062,0.013963460922241211,0.0,0.017951011657714844,28.648247693074783,56.0,48.0
26/05/2022,23:13:35,0.03390932083129883,0.001994609832763672,0.013962745666503906,0.0009980201721191406,0.01695394515991211,29.490416660807448,50.0,48.0
26/05/2022,23:13:35,0.04089021682739258,0.0019989013671875,0.017948150634765625,0.0,0.020943164825439453,24.45572749641412,10.8,48.0
26/05/2022,23:13:35,0.0359036922454834,0.0019948482513427734,0.014960289001464844,0.0009980201721191406,0.01795053482055664,27.85228864938808,58.3,48.0
26/05/2022,23:13:35,0.03389477729797363,0.001979351043701172,0.013962984085083008,0.0009970664978027344,0.01695537567138672,29.503070375971582,22.2,48.0
26/05/2022,23:13:35,0.051717519760131836,0.016811847686767578,0.016953706741333008,0.0,0.01795196533203125,19.335807375103148,36.1,48.0
26/05/2022,23:13:35,0.03191494941711426,0.001995086669921875,0.011967658996582031,0.0,0.01795220375061035,31.33327855013783,54.2,48.0
26/05/2022,23:13:35,0.03390932083129883,0.0019943714141845703,0.013964414596557617,0.0,0.01795053482055664,29.490416660807448,16.7,48.0
26/05/2022,23:13:35,0.036900997161865234,0.0021240711212158203,0.016825199127197266,0.0,0.01795172691345215,27.099538682207605,13.9,47.9
26/05/2022,23:13:35,0.03690171241760254,0.002992391586303711,0.01495981216430664,0.0,0.018949508666992188,27.099013419306488,54.2,47.9
26/05/2022,23:13:35,0.04087328910827637,0.0019769668579101562,0.018949508666992188,0.0,0.019946813583374023,24.465855863738444,35.1,47.9
26/05/2022,23:13:35,0.035903215408325195,0.001994609832763672,0.015957355499267578,0.0,0.017951250076293945,27.852658560718247,48.6,47.9
26/05/2022,23:13:35,0.0359036922454834,0.0019948482513427734,0.015956878662109375,0.0,0.01795196533203125,27.85228864938808,16.0,47.9
26/05/2022,23:13:35,0.03590226173400879,0.0019927024841308594,0.015957355499267578,0.0,0.01795220375061035,27.853398412856528,66.7,47.9
26/05/2022,23:13:35,0.0359041690826416,0.001995086669921875,0.016954660415649414,0.0,0.016954421997070312,27.851918747883367,22.9,47.9
26/05/2022,23:13:35,0.03389382362365723,0.0019795894622802734,0.013963460922241211,0.0,0.017950773239135742,29.503900507171448,56.5,47.9
26/05/2022,23:13:35,0.0359036922454834,0.003057718276977539,0.014893054962158203,0.0,0.017952919006347656,27.85228864938808,53.8,47.9
26/05/2022,23:13:35,0.03789830207824707,0.0030760765075683594,0.01687026023864746,0.0,0.01795196533203125,26.386406386632864,23.5,47.9
26/05/2022,23:13:35,0.03889656066894531,0.0019953250885009766,0.016953468322753906,0.0,0.01994776725769043,25.70921394596185,44.1,47.9
26/05/2022,23:13:35,0.03889036178588867,0.001989603042602539,0.017951011657714844,0.0,0.01894974708557129,25.713311835603673,53.6,47.9
26/05/2022,23:13:35,0.0643470287322998,0.021941661834716797,0.020943880081176758,0.0,0.02146148681640625,15.54073311077435,41.7,47.9
26/05/2022,23:13:35,0.045877695083618164,0.0019943714141845703,0.023935794830322266,0.0,0.019947528839111328,21.797084578407173,51.4,47.9
26/05/2022,23:13:35,0.03789830207824707,0.0019998550415039062,0.016948461532592773,0.000997304916381836,0.017952680587768555,26.386406386632864,42.9,47.9
26/05/2022,23:13:35,0.037899017333984375,0.0019943714141845703,0.01695561408996582,0.0,0.018949031829833984,26.385908404630097,50.0,47.9
26/05/2022,23:13:35,0.04089045524597168,0.0030126571655273438,0.01892876625061035,0.0,0.018949031829833984,24.4555849032401,45.2,47.9
26/05/2022,23:13:36,0.04787039756774902,0.004003763198852539,0.022922515869140625,0.0009975433349609375,0.019946575164794922,20.8897366808943,56.2,47.9
26/05/2022,23:13:36,0.03989362716674805,0.0029926300048828125,0.018949031829833984,0.0,0.01795196533203125,25.066660291885302,62.5,47.9
26/05/2022,23:13:36,0.038451194763183594,0.001995086669921875,0.018501758575439453,0.0,0.017954349517822266,26.00699422108683,18.2,47.9
26/05/2022,23:13:36,0.037899017333984375,0.001995086669921875,0.017952680587768555,0.0,0.017951250076293945,26.385908404630097,51.9,47.9
26/05/2022,23:13:36,0.04803609848022461,0.013537168502807617,0.016026973724365234,0.0,0.018471956253051758,20.817677364277987,38.9,47.8
26/05/2022,23:13:36,0.03889584541320801,0.001994609832763672,0.017952919006347656,0.0,0.01894831657409668,25.7096867127209,50.0,47.9
26/05/2022,23:13:36,0.03989386558532715,0.0019943714141845703,0.017953157424926758,0.0010061264038085938,0.018940210342407227,25.06651048545662,47.4,47.9
26/05/2022,23:13:36,0.03989243507385254,0.0029909610748291016,0.018959522247314453,0.0,0.017941951751708984,25.06740935088841,62.5,47.9
26/05/2022,23:13:36,0.03789854049682617,0.001994609832763672,0.01795220375061035,0.0,0.01795172691345215,26.386240390543414,38.9,47.9
26/05/2022,23:13:36,0.03813457489013672,0.0020067691802978516,0.017940521240234375,0.0,0.018187284469604492,26.222922449796183,66.7,47.9
26/05/2022,23:13:36,0.033915042877197266,0.0019953250885009766,0.013963460922241211,0.0,0.017956256866455078,29.485441124780316,10.0,47.9
26/05/2022,23:13:36,0.038897037506103516,0.0019943714141845703,0.017952919006347656,0.0,0.01894974708557129,25.708898777781865,60.0,47.9
26/05/2022,23:13:36,0.03609037399291992,0.0021774768829345703,0.01595902442932129,0.0,0.017953872680664062,27.708219377171773,15.2,47.9
26/05/2022,23:13:36,0.03390955924987793,0.0019943714141845703,0.014960289001464844,0.0,0.016954898834228516,29.490209313280882,30.8,47.9
26/05/2022,23:13:36,0.036921024322509766,0.001994609832763672,0.016954660415649414,0.0,0.01797175407409668,27.084839013806196,48.5,47.9
26/05/2022,23:13:36,0.0359039306640625,0.001994609832763672,0.015957355499267578,0.0,0.01795196533203125,27.852103697407564,14.8,47.9
26/05/2022,23:13:36,0.0359041690826416,0.002991199493408203,0.014960289001464844,0.0,0.017952680587768555,27.851918747883367,52.0,47.9
26/05/2022,23:13:36,0.059369802474975586,0.02545928955078125,0.015958547592163086,0.0,0.01795196533203125,16.843579704033893,31.2,47.9
