date,time,t_total,t_capture,t_detect,t_drawrec,t_display,fps,cpu,ram
26/05/2022,23:14:31,0.03490638732910156,0.001993417739868164,0.014960050582885742,0.0,0.017952919006347656,28.648052019015353,12.5,49.6
26/05/2022,23:14:31,0.03490638732910156,0.002002239227294922,0.014952659606933594,0.0,0.017951488494873047,28.648052019015353,16.2,49.6
26/05/2022,23:14:31,0.03291201591491699,0.002121448516845703,0.013836145401000977,0.0,0.016954421997070312,30.38403975572829,54.2,49.6
26/05/2022,23:14:31,0.035932302474975586,0.0020101070404052734,0.015943527221679688,0.0,0.017978668212890625,27.8301119360896,56.0,49.6
26/05/2022,23:14:31,0.03640890121459961,0.002078533172607422,0.015872955322265625,0.0009975433349609375,0.017459869384765625,27.465811014340908,8.3,49.5
26/05/2022,23:14:31,0.03390932083129883,0.0020151138305664062,0.013942480087280273,0.0009975433349609375,0.01695418357849121,29.490416660807448,58.3,49.5
26/05/2022,23:14:31,0.03688335418701172,0.001978158950805664,0.01695418357849121,0.0,0.017951011657714844,27.11250161603103,48.4,49.5
26/05/2022,23:14:31,0.034413814544677734,0.0019948482513427734,0.015957355499267578,0.0,0.016461610794067383,29.058098128056976,6.9,49.5
26/05/2022,23:14:31,0.034926652908325195,0.001995086669921875,0.01495981216430664,0.0,0.01797175407409668,28.63142948809841,37.5,49.5
26/05/2022,23:14:31,0.0438845157623291,0.001994609832763672,0.015958309173583984,0.0,0.025931596755981445,22.787080650857035,24.3,49.5
26/05/2022,23:14:31,0.03341984748840332,0.001995086669921875,0.013472557067871094,0.0009975433349609375,0.016954660415649414,29.92233882416728,54.2,49.5
26/05/2022,23:14:31,0.06090521812438965,0.028991222381591797,0.014959335327148438,0.0,0.016954660415649414,16.41895441467186,31.2,49.5
26/05/2022,23:14:31,0.03441953659057617,0.0021317005157470703,0.014334917068481445,0.0,0.017952919006347656,29.05326738982863,6.5,49.5
26/05/2022,23:14:31,0.03690147399902344,0.002992868423461914,0.014959096908569336,0.0,0.018949508666992188,27.099188504677727,44.8,49.5
26/05/2022,23:14:31,0.03990674018859863,0.0019941329956054688,0.019946575164794922,0.0,0.017966032028198242,25.05842359646555,25.7,49.5
26/05/2022,23:14:31,0.035904645919799805,0.0019941329956054688,0.015957355499267578,0.0,0.017953157424926758,27.851548856203724,52.0,49.5
26/05/2022,23:14:31,0.03590273857116699,0.0020034313201904297,0.015949249267578125,0.0,0.017950057983398438,27.853028481874265,22.9,49.5
26/05/2022,23:14:31,0.047873735427856445,0.0019960403442382812,0.02393364906311035,0.0009987354278564453,0.020945310592651367,20.888280203389492,43.2,49.5
26/05/2022,23:14:31,0.04687213897705078,0.001993894577026367,0.024934768676757812,0.0,0.0199434757232666,21.334635496144376,52.8,49.5
26/05/2022,23:14:31,0.04687309265136719,0.0019941329956054688,0.025930404663085938,0.000997304916381836,0.017951250076293945,21.334201424211596,59.0,49.5
26/05/2022,23:14:31,0.03390979766845703,0.0019948482513427734,0.013962745666503906,0.0,0.01795220375061035,29.490001968670022,54.2,49.5
26/05/2022,23:14:31,0.03390932083129883,0.001995563507080078,0.01495981216430664,0.0,0.01695394515991211,29.490416660807448,12.5,49.5
26/05/2022,23:14:31,0.05198311805725098,0.018072843551635742,0.015957355499267578,0.0,0.017952919006347656,19.237014580361688,27.5,49.5
26/05/2022,23:14:31,0.033022165298461914,0.0021021366119384766,0.012969017028808594,0.0,0.017951011657714844,30.28269015559005,54.2,49.5
26/05/2022,23:14:32,0.033908843994140625,0.0019948482513427734,0.013963699340820312,0.0009961128234863281,0.01695418357849121,29.490831364607942,11.1,49.5
26/05/2022,23:14:32,0.03888058662414551,0.0029764175415039062,0.016954660415649414,0.0,0.018949508666992188,25.719776547275213,62.5,49.5
26/05/2022,23:14:32,0.03390932083129883,0.001995086669921875,0.013962745666503906,0.0,0.017951488494873047,29.490416660807448,16.7,49.5
26/05/2022,23:14:32,0.035906314849853516,0.0019953250885009766,0.015957117080688477,0.0,0.017953872680664062,27.85025431269173,8.3,49.5
26/05/2022,23:14:32,0.03490781784057617,0.0019936561584472656,0.014962196350097656,0.0,0.01795196533203125,28.646878030789406,58.3,49.5
26/05/2022,23:14:32,0.032911062240600586,0.002027273178100586,0.012941122055053711,0.0,0.01794266700744629,30.384920203710546,16.7,49.5
26/05/2022,23:14:32,0.03493165969848633,0.0030164718627929688,0.013959407806396484,0.0,0.017955780029296875,28.6273257163138,23.5,49.5
26/05/2022,23:14:32,0.0359034538269043,0.0019953250885009766,0.016954660415649414,0.0,0.016953468322753906,27.852473603824954,57.7,49.6
26/05/2022,23:14:32,0.0329134464263916,0.001995563507080078,0.012972593307495117,0.0,0.017945289611816406,30.382719179421798,13.0,49.6
26/05/2022,23:14:32,0.03489565849304199,0.001983642578125,0.014959335327148438,0.0,0.017952680587768555,28.65685999877018,30.6,49.6
26/05/2022,23:14:32,0.0359041690826416,0.0019948482513427734,0.01495981216430664,0.0009963512420654297,0.017953157424926758,27.851918747883367,60.7,49.6
26/05/2022,23:14:32,0.03291201591491699,0.0019948482513427734,0.012964963912963867,0.0,0.01795220375061035,30.38403975572829,59.1,49.6
26/05/2022,23:14:32,0.03390860557556152,0.0019941329956054688,0.01296544075012207,0.0,0.018949031829833984,29.491038720881996,18.2,49.6
26/05/2022,23:14:32,0.03391218185424805,0.001977205276489258,0.014957427978515625,0.0,0.016977548599243164,29.48792868291174,51.9,49.6
26/05/2022,23:14:32,0.03520941734313965,0.0021271705627441406,0.01413106918334961,0.0,0.0189511775970459,28.40149242614048,53.8,49.6
26/05/2022,23:14:32,0.03291201591491699,0.001994609832763672,0.013962984085083008,0.0,0.016954421997070312,30.38403975572829,25.8,49.6
26/05/2022,23:14:32,0.0353236198425293,0.001994609832763672,0.015957355499267578,0.0,0.017371654510498047,28.309669406984437,50.0,49.6
26/05/2022,23:14:32,0.03291177749633789,0.001994609832763672,0.013962507247924805,0.0,0.016954660415649414,30.384259862940265,56.5,49.6
26/05/2022,23:14:32,0.035904645919799805,0.0019953250885009766,0.015957355499267578,0.0,0.01795196533203125,27.851548856203724,13.2,49.6
26/05/2022,23:14:32,0.0379025936126709,0.001993894577026367,0.01795220375061035,0.0,0.01795649528503418,26.38341877653719,54.2,49.6
26/05/2022,23:14:32,0.03390932083129883,0.002027273178100586,0.013930320739746094,0.0,0.01795172691345215,29.490416660807448,12.5,49.6
26/05/2022,23:14:32,0.0598142147064209,0.026631832122802734,0.01585102081298828,0.0,0.017331361770629883,16.718433986104856,29.2,49.6
26/05/2022,23:14:32,0.03390669822692871,0.0021321773529052734,0.013822555541992188,0.0009968280792236328,0.016955137252807617,29.49269767605386,8.3,49.6
26/05/2022,23:14:32,0.035898685455322266,0.0019893646240234375,0.015957355499267578,0.0,0.01795196533203125,27.856173208474463,54.2,49.6
26/05/2022,23:14:32,0.03390908241271973,0.002031087875366211,0.014922857284545898,0.0,0.016955137252807617,29.490624011249782,8.3,49.6
26/05/2022,23:14:32,0.03490567207336426,0.002002716064453125,0.01594829559326172,0.0,0.016954660415649414,28.6486390492128,12.1,49.6
26/05/2022,23:14:33,0.03390932083129883,0.0020003318786621094,0.014954566955566406,0.0,0.016954421997070312,29.490416660807448,51.9,49.6
26/05/2022,23:14:33,0.03390955924987793,0.001995563507080078,0.014959096908569336,0.0,0.016954898834228516,29.490209313280882,54.2,49.5
26/05/2022,23:14:33,0.05023479461669922,0.017399072647094727,0.014884233474731445,0.0,0.017951488494873047,19.906521120075936,14.6,49.5
26/05/2022,23:14:33,0.036901235580444336,0.0019986629486083984,0.015964984893798828,0.0,0.01893758773803711,27.09936359231142,53.8,49.5
26/05/2022,23:14:33,0.0359044075012207,0.001995086669921875,0.01596832275390625,0.0,0.017940998077392578,27.85173380081544,9.7,49.5
26/05/2022,23:14:33,0.0359041690826416,0.001994609832763672,0.01595783233642578,0.0,0.01795172691345215,27.851918747883367,51.7,49.5
26/05/2022,23:14:33,0.037161827087402344,0.002252340316772461,0.016957521438598633,0.0,0.01795196533203125,26.909333538635256,50.0,49.5
26/05/2022,23:14:33,0.03789925575256348,0.0019948482513427734,0.016954898834228516,0.0,0.018949508666992188,26.38574241480615,43.3,49.5
26/05/2022,23:14:33,0.04689145088195801,0.0019943714141845703,0.0219423770904541,0.0,0.022954702377319336,21.32584898081626,36.1,49.5
26/05/2022,23:14:33,0.050862789154052734,0.0019936561584472656,0.02692890167236328,0.0,0.021940231323242188,19.660738560191998,38.6,49.5
26/05/2022,23:14:33,0.04487967491149902,0.0049860477447509766,0.019946813583374023,0.0,0.019946813583374023,22.281801327036373,40.5,49.5
26/05/2022,23:14:33,0.06133532524108887,0.024433374404907227,0.0189669132232666,0.0,0.01793503761291504,16.303818330942747,38.0,49.5
26/05/2022,23:14:33,0.039891958236694336,0.001993894577026367,0.01796245574951172,0.0,0.01993560791015625,25.067708987024783,50.0,49.5
26/05/2022,23:14:33,0.03989386558532715,0.0019958019256591797,0.018949031829833984,0.0,0.018949031829833984,25.06651048545662,34.3,49.6
26/05/2022,23:14:33,0.04388236999511719,0.0019948482513427734,0.020944595336914062,0.0,0.02094292640686035,22.788194897205198,48.7,49.6
26/05/2022,23:14:33,0.057845115661621094,0.0019943714141845703,0.0249330997467041,0.0,0.030917644500732422,17.287544307971313,77.1,49.6
26/05/2022,23:14:33,0.057842254638671875,0.0019969940185546875,0.030916452407836914,0.0009963512420654297,0.023932456970214844,17.28839939325991,66.0,49.6
26/05/2022,23:14:33,0.039893388748168945,0.001995563507080078,0.018948793411254883,0.0,0.018949031829833984,25.066810100104586,61.5,49.6
26/05/2022,23:14:33,0.034906864166259766,0.001995563507080078,0.015956878662109375,0.0,0.016954421997070312,28.647660678915376,11.8,49.6
26/05/2022,23:14:33,0.039893150329589844,0.0019948482513427734,0.015956878662109375,0.0,0.021941423416137695,25.06695991011451,53.8,49.6
26/05/2022,23:14:33,0.040891408920288086,0.0019960403442382812,0.017951488494873047,0.0,0.020943880081176758,24.455014547171903,44.4,49.6
26/05/2022,23:14:33,0.035892486572265625,0.001982450485229492,0.015958786010742188,0.0,0.017951250076293945,27.860984164098205,11.8,49.6
26/05/2022,23:14:33,0.03490877151489258,0.0019943714141845703,0.014961957931518555,0.0,0.017952442169189453,28.646095425425834,52.0,49.6
26/05/2022,23:14:34,0.03789925575256348,0.001995086669921875,0.01795220375061035,0.0,0.01795196533203125,26.38574241480615,13.5,49.6
26/05/2022,23:14:34,0.057717084884643555,0.022810697555541992,0.01798105239868164,0.0,0.016925334930419922,17.325892359232164,47.2,49.6
26/05/2022,23:14:34,0.03291201591491699,0.001994609832763672,0.012966156005859375,0.0009965896606445312,0.016954660415649414,30.38403975572829,15.2,49.6
26/05/2022,23:14:34,0.033908843994140625,0.001993894577026367,0.013962984085083008,0.000997304916381836,0.016954660415649414,29.490831364607942,11.1,49.6
26/05/2022,23:14:34,0.033910512924194336,0.001994609832763672,0.013962984085083008,0.0009970664978027344,0.016955852508544922,29.489379952331067,54.5,49.6
26/05/2022,23:14:34,0.0339200496673584,0.002003192901611328,0.013952970504760742,0.0,0.017963886260986328,29.481088907788656,48.1,49.6
26/05/2022,23:14:34,0.045207977294921875,0.014275312423706055,0.012965917587280273,0.0,0.017966747283935547,22.119989874272214,11.1,49.6
26/05/2022,23:14:34,0.0359044075012207,0.001994609832763672,0.015957117080688477,0.0,0.017952680587768555,27.85173380081544,17.1,49.6
26/05/2022,23:14:34,0.035903215408325195,0.0029914379119873047,0.01495981216430664,0.0009982585906982422,0.016953706741333008,27.852658560718247,54.2,49.6
26/05/2022,23:14:34,0.034886837005615234,0.0019822120666503906,0.014953136444091797,0.0,0.017951488494873047,28.664106173885706,16.2,49.6
26/05/2022,23:14:34,0.0354156494140625,0.001993894577026367,0.01695537567138672,0.0,0.016466379165649414,28.236105127100387,27.3,49.6
26/05/2022,23:14:34,0.03609013557434082,0.002177715301513672,0.014962196350097656,0.0,0.018950223922729492,27.7084024231534,60.7,49.6
26/05/2022,23:14:34,0.03690028190612793,0.0019943714141845703,0.016953229904174805,0.0,0.017952680587768555,27.100063965471566,22.2,49.6
26/05/2022,23:14:34,0.03704214096069336,0.001993894577026367,0.017163991928100586,0.0,0.017884254455566406,26.996279752326764,54.2,49.6
26/05/2022,23:14:34,0.035904645919799805,0.001995086669921875,0.015957355499267578,0.0,0.01795220375061035,27.851548856203724,8.3,49.6
26/05/2022,23:14:34,0.034906625747680664,0.0019948482513427734,0.01495981216430664,0.0,0.01795196533203125,28.647856347628903,8.3,49.6
26/05/2022,23:14:34,0.03889608383178711,0.0019953250885009766,0.01795172691345215,0.0,0.018949031829833984,25.70952912186929,43.8,49.6
26/05/2022,23:14:34,0.032912254333496094,0.0020012855529785156,0.013956069946289062,0.0,0.016954898834228516,30.383819651705252,12.0,49.6
26/05/2022,23:14:34,0.03353428840637207,0.0019948482513427734,0.013962507247924805,0.0,0.017576932907104492,29.82022423979581,57.7,49.6
26/05/2022,23:14:34,0.035904645919799805,0.0019953250885009766,0.015956640243530273,0.0,0.017952680587768555,27.851548856203724,57.7,49.6
26/05/2022,23:14:34,0.03494691848754883,0.0020322799682617188,0.014980316162109375,0.0,0.017934322357177734,28.61482623586077,11.1,49.6
26/05/2022,23:14:34,0.0329127311706543,0.002095937728881836,0.012864351272583008,0.000997304916381836,0.016955137252807617,30.383379453225736,56.5,49.6
26/05/2022,23:14:34,0.034906625747680664,0.0019953250885009766,0.01498723030090332,0.0,0.017924070358276367,28.647856347628903,54.2,49.6
26/05/2022,23:14:34,0.0359041690826416,0.001993894577026367,0.015957117080688477,0.0,0.017953157424926758,27.851918747883367,13.5,49.6
26/05/2022,23:14:34,0.03730034828186035,0.0020041465759277344,0.01834273338317871,0.0,0.016953468322753906,26.809401146699564,54.2,49.6
26/05/2022,23:14:34,0.038872718811035156,0.0019845962524414062,0.01793813705444336,0.0,0.01894998550415039,25.724982213390252,25.0,49.6
26/05/2022,23:14:35,0.03391003608703613,0.0019958019256591797,0.013977289199829102,0.0,0.01793694496154785,29.48979462697481,54.2,49.6
26/05/2022,23:14:35,0.05630159378051758,0.024387598037719727,0.013962745666503906,0.0,0.017951250076293945,17.76148653798921,4.2,49.6
26/05/2022,23:14:35,0.032912492752075195,0.002131223678588867,0.013826370239257812,0.0,0.016954898834228516,30.383599550871093,20.0,49.6
26/05/2022,23:14:35,0.032912492752075195,0.0020017623901367188,0.013956069946289062,0.0,0.016954660415649414,30.383599550871093,54.2,49.6
26/05/2022,23:14:35,0.03490757942199707,0.0021567344665527344,0.013801336288452148,0.0009965896606445312,0.017952919006347656,28.647073688811787,54.2,49.6
26/05/2022,23:14:35,0.03391003608703613,0.0019936561584472656,0.014960527420043945,0.0,0.016955852508544922,29.48979462697481,8.3,49.6
26/05/2022,23:14:35,0.0329129695892334,0.0019958019256591797,0.01196742057800293,0.0,0.01894974708557129,30.383159358769113,8.3,49.6
26/05/2022,23:14:35,0.0359034538269043,0.001994609832763672,0.015957355499267578,0.0,0.017951488494873047,27.852473603824954,56.0,49.6
26/05/2022,23:14:35,0.03590583801269531,0.0019953250885009766,0.01495981216430664,0.0,0.018950700759887695,27.85062416998672,5.6,49.6
26/05/2022,23:14:35,0.03690218925476074,0.0020613670349121094,0.01688838005065918,0.0,0.017952442169189453,27.098663255351177,56.0,49.6
26/05/2022,23:14:35,0.03789877891540527,0.001994609832763672,0.01795220375061035,0.0,0.01795196533203125,26.386074396542504,16.2,49.6
26/05/2022,23:14:35,0.033908843994140625,0.0019948482513427734,0.014959335327148438,0.0,0.016954660415649414,29.490831364607942,54.2,49.6
26/05/2022,23:14:35,0.0388946533203125,0.0019953250885009766,0.01994490623474121,0.0,0.016954421997070312,25.7104746959592,60.0,49.6
26/05/2022,23:14:35,0.03490614891052246,0.001995086669921875,0.014959573745727539,0.0,0.017951488494873047,28.648247693074783,41.9,49.6
26/05/2022,23:14:35,0.033991098403930664,0.0020737648010253906,0.013983488082885742,0.0,0.01793384552001953,29.419467065070247,54.2,49.6
26/05/2022,23:14:35,0.032912254333496094,0.0019943714141845703,0.012965917587280273,0.0,0.01795196533203125,30.383819651705252,12.5,49.7
26/05/2022,23:14:35,0.03490781784057617,0.0020723342895507812,0.014882326126098633,0.0,0.017953157424926758,28.646878030789406,9.4,49.7
26/05/2022,23:14:35,0.034906625747680664,0.0019948482513427734,0.014958858489990234,0.0,0.017952919006347656,28.647856347628903,46.4,49.7
26/05/2022,23:14:35,0.03706932067871094,0.002159595489501953,0.014963150024414062,0.0,0.019946575164794922,26.976485721636223,54.2,49.7
26/05/2022,23:14:35,0.03791046142578125,0.0029926300048828125,0.016959428787231445,0.0,0.017958402633666992,26.377943248138457,21.6,49.7
26/05/2022,23:14:35,0.036901235580444336,0.002993345260620117,0.01595592498779297,0.0,0.01795196533203125,27.09936359231142,58.3,49.7
26/05/2022,23:14:35,0.033931732177734375,0.001994609832763672,0.013962507247924805,0.0,0.0179746150970459,29.470938729623384,14.7,49.7
26/05/2022,23:14:35,0.03492379188537598,0.0021576881408691406,0.014795780181884766,0.0,0.01797032356262207,28.63377502884333,15.4,49.7
26/05/2022,23:14:35,0.03690195083618164,0.001994609832763672,0.016954898834228516,0.0,0.017952442169189453,27.09883833619765,54.2,49.7
26/05/2022,23:14:35,0.060889482498168945,0.024987459182739258,0.01795029640197754,0.0,0.01795172691345215,16.423197553535978,29.2,49.7
26/05/2022,23:14:35,0.03490591049194336,0.002013683319091797,0.014940500259399414,0.0,0.01795172691345215,28.64844336980725,27.3,49.7
26/05/2022,23:14:36,0.03490734100341797,0.001995563507080078,0.014961004257202148,0.0009963512420654297,0.016954421997070312,28.64726934950687,48.1,49.7
26/05/2022,23:14:36,0.035903215408325195,0.0019931793212890625,0.015958547592163086,0.0009984970092773438,0.016952991485595703,27.852658560718247,54.2,49.7
26/05/2022,23:14:36,0.03390789031982422,0.0019936561584472656,0.01495981216430664,0.0,0.016954421997070312,29.491660807200113,18.2,49.7
26/05/2022,23:14:36,0.033910512924194336,0.0019958019256591797,0.013962984085083008,0.0,0.01795172691345215,29.489379952331067,48.1,49.7
26/05/2022,23:14:36,0.03391313552856445,0.0019989013671875,0.01495981216430664,0.0,0.016954421997070312,29.4870994502327,54.2,49.7
26/05/2022,23:14:36,0.03390860557556152,0.0020933151245117188,0.013862848281860352,0.000997304916381836,0.016955137252807617,29.491038720881996,10.7,49.7
26/05/2022,23:14:36,0.03191852569580078,0.0020859241485595703,0.012874364852905273,0.0,0.016958236694335938,31.329767844871373,10.0,49.7
26/05/2022,23:14:36,0.03590273857116699,0.0020291805267333984,0.015921831130981445,0.0,0.01795172691345215,27.853028481874265,50.0,49.7
26/05/2022,23:14:36,0.033914804458618164,0.0019969940185546875,0.013965845108032227,0.0009970664978027344,0.016954898834228516,29.4856484052612,54.2,49.7
26/05/2022,23:14:36,0.036890506744384766,0.0019845962524414062,0.016954660415649414,0.0,0.017951250076293945,27.107244878174885,8.3,49.7
26/05/2022,23:14:36,0.037899017333984375,0.002010345458984375,0.01793694496154785,0.0,0.01795172691345215,26.385908404630097,54.2,49.7
26/05/2022,23:14:36,0.034906625747680664,0.002000570297241211,0.014954090118408203,0.0009975433349609375,0.016954421997070312,28.647856347628903,5.6,49.7
26/05/2022,23:14:36,0.0359034538269043,0.0020003318786621094,0.01595163345336914,0.0,0.017951488494873047,27.852473603824954,54.2,49.7
26/05/2022,23:14:36,0.03989362716674805,0.0019943714141845703,0.018949270248413086,0.0,0.01894998550415039,25.066660291885302,47.2,49.7
26/05/2022,23:14:36,0.03332638740539551,0.0019943714141845703,0.014961004257202148,0.0,0.01637101173400879,30.006252638055244,54.2,49.7
26/05/2022,23:14:36,0.05972909927368164,0.025821208953857422,0.01595592498779297,0.0,0.01795196533203125,16.742258164951583,28.6,49.7
26/05/2022,23:14:36,0.03193259239196777,0.0019943714141845703,0.01296544075012207,0.0,0.016972780227661133,31.315966700265054,58.3,49.7
26/05/2022,23:14:36,0.04601621627807617,0.011110305786132812,0.014959573745727539,0.0,0.01994633674621582,21.73146948799519,36.1,49.7
26/05/2022,23:14:36,0.03691530227661133,0.001995563507080078,0.016954660415649414,0.0,0.017965078353881836,27.08903729155095,26.5,49.7
26/05/2022,23:14:36,0.03291201591491699,0.0019943714141845703,0.012965202331542969,0.0,0.017952442169189453,30.38403975572829,50.0,49.7
26/05/2022,23:14:36,0.03690028190612793,0.001994609832763672,0.016954421997070312,0.0009970664978027344,0.01695418357849121,27.100063965471566,51.9,49.7
